place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
7,チアチアクラシカ,8,13,牝,3,54.0,吉田 豊,494,-4,堀井 雅広,8,1600,芝,左,15,45,曇,2020,2,15,94.7
8,サナチャン,5,8,牝,3,54.0,武士沢 友治,420,-12,武藤 善則,11,1600,芝,左,15,45,曇,2020,2,15,94.7
9,アールクインダム,7,11,牝,3,54.0,北村 宏司,468,-4,伊藤 大士,9,1600,芝,左,15,45,曇,2020,2,15,94.8
10,ルナシオン,3,3,牝,3,54.0,C.ルメール,458,8,藤沢 和雄,1,1600,芝,左,15,45,曇,2020,2,15,94.9
11,アミークス,3,4,牝,3,54.0,岩田 康誠,450,8,栗田 徹,7,1600,芝,左,15,45,曇,2020,2,15,95.4
12,ヤマニンプレシオサ,5,7,牝,3,54.0,江田 照男,462,-8,星野 忍,13,1600,芝,左,15,45,曇,2020,2,15,95.4
13,メルテッドハニー,2,2,牝,3,54.0,柴田 善臣,398,2,大江原 哲,14,1600,芝,左,15,45,曇,2020,2,15,95.5
14,インザムービー,8,14,牝,3,54.0,石橋 脩,468,-12,牧田 和弥,10,1600,芝,左,15,45,曇,2020,2,15,95.8
1,ダーリントンホール,6,6,牡,3,56.0,C.ルメール,526,2,木村 哲也,3,1800,芝,左,15,45,曇,2020,2,16,109.6
2,ビターエンダー,2,2,牡,3,56.0,F.ミナリク,460,-10,相沢 郁,4,1800,芝,左,15,45,曇,2020,2,16,109.6
3,フィリオアレグロ,7,7,牡,3,56.0,M.デムーロ,490,18,堀 宣行,2,1800,芝,左,15,45,曇,2020,2,16,110.3
4,マイラプソディ,8,8,牡,3,57.0,武 豊,508,-2,友道 康夫,1,1800,芝,左,15,45,曇,2020,2,16,110.3
5,ココロノトウダイ,3,3,牡,3,56.0,丸山 元気,528,12,手塚 貴久,5,1800,芝,左,15,45,曇,2020,2,16,110.4
6,シングンバズーカ,4,4,牡,3,56.0,柴田 善臣,474,6,高市 圭二,7,1800,芝,左,15,45,曇,2020,2,16,110.4
7,エン,1,1,牡,3,54.0,柴田 大知,466,3,河津 裕昭,6,1800,芝,左,15,45,曇,2020,2,16,111.4
8,シコウ,8,9,牡,3,56.0,木幡 巧也,456,-4,牧 光二,8,1800,芝,左,15,45,曇,2020,2,16,111.5
9,アジュバント,5,5,牡,3,56.0,幸 英明,452,-2,上原 博之,9,1800,芝,左,15,45,曇,2020,2,16,112.0
1,クロノジェネシス,7,7,牝,4,54.0,北村 友一,460,12,斉藤 崇史,1,2200,芝,右 外,15,35,雨,2020,2,16,136.4
2,カレンブーケドール,1,1,牝,4,53.0,津村 明秀,466,0,国枝 栄,2,2200,芝,右 外,15,35,雨,2020,2,16,136.8
3,ステイフーリッシュ,5,5,牡,5,56.0,岩田 康誠,466,8,矢作 芳人,3,2200,芝,右 外,15,35,雨,2020,2,16,137.1
4,ノーブルマーズ,8,9,牡,7,56.0,A.シュタルケ,500,4,宮本 博,5,2200,芝,右 外,15,35,雨,2020,2,16,137.2
5,アルメリアブルーム,6,6,牝,6,54.0,S.フォーリー,440,2,高橋 康之,4,2200,芝,右 外,15,35,雨,2020,2,16,137.3
6,アメリカズカップ,4,4,牡,6,56.0,和田 竜二,458,6,音無 秀孝,7,2200,芝,右 外,15,35,雨,2020,2,16,137.5
7,プリンスオブペスカ,2,2,牡,6,56.0,藤井 勘一郎,486,2,松永 昌博,8,2200,芝,右 外,15,35,雨,2020,2,16,137.9
8,ドレッドノータス,7,8,せん,7,57.0,坂井 瑠星,464,2,矢作 芳人,6,2200,芝,右 外,15,35,雨,2020,2,16,138.6
9,ガンコ,8,10,牡,7,56.0,松田 大作,510,2,武 英智,9,2200,芝,右 外,15,35,雨,2020,2,16,139.5
1,ミライヘノツバサ,8,16,牡,7,54.0,木幡 巧也,498,-2,伊藤 大士,16,3400,芝,左,15,45,曇,2020,2,22,211.2
2,メイショウテンゲン,7,14,牡,4,55.0,池添 謙一,456,2,池添 兼雄,3,3400,芝,左,15,45,曇,2020,2,22,211.2
3,オセアグレイト,1,1,牡,4,54.0,野中 悠太郎,484,-4,菊川 正達,2,3400,芝,左,15,45,曇,2020,2,22,212.0
4,レノヴァール,3,6,牡,5,54.0,横山 典弘,530,-2,高野 友和,4,3400,芝,左,15,45,曇,2020,2,22,212.0
5,タイセイトレイル,6,11,牡,5,55.0,中谷 雄太,492,-8,矢作 芳人,5,3400,芝,左,15,45,曇,2020,2,22,212.5
6,ステイブラビッシモ,5,9,牡,7,52.0,江田 照男,468,-8,久保田 貴士,15,3400,芝,左,15,45,曇,2020,2,22,213.1
7,タガノディアマンテ,4,7,牡,4,55.0,川田 将雅,470,-8,鮫島 一歩,1,3400,芝,左,15,45,曇,2020,2,22,213.3
8,サトノティターン,5,10,牡,7,57.0,石橋 脩,588,8,堀 宣行,11,3400,芝,左,15,45,曇,2020,2,22,213.5
9,ヴァントシルム,7,13,牡,6,55.0,M.デムーロ,480,6,須貝 尚介,7,3400,芝,左,15,45,曇,2020,2,22,213.7
10,ウインテンダネス,1,2,牡,7,56.0,内田 博幸,512,-2,杉山 晴紀,14,3400,芝,左,15,45,曇,2020,2,22,214.0
11,ポポカテペトル,2,3,牡,6,55.0,北村 宏司,486,4,友道 康夫,8,3400,芝,左,15,45,曇,2020,2,22,214.2
12,ロサグラウカ,2,4,牝,5,52.0,丸山 元気,450,0,尾関 知人,9,3400,芝,左,15,45,曇,2020,2,22,214.3
13,リッジマン,3,5,牡,7,57.0,S.フォーリー,452,10,庄野 靖志,12,3400,芝,左,15,45,曇,2020,2,22,215.1
14,アドマイヤジャスタ,4,8,牡,4,54.0,田辺 裕信,518,-2,須貝 尚介,13,3400,芝,左,15,45,曇,2020,2,22,215.4
15,ダノンキングダム,6,12,牡,6,54.0,津村 明秀,484,-4,安田 隆行,10,3400,芝,左,15,45,曇,2020,2,22,215.9
16,バレリオ,8,15,牡,5,54.0,F.ミナリク,500,2,相沢 郁,6,3400,芝,左,15,45,曇,2020,2,22,217.5
1,サウンドキアラ,8,17,牝,5,55.0,松山 弘平,460,2,安達 昭夫,1,1400,芝,右 外,15,35,曇,2020,2,22,83.2
2,プールヴィル,5,9,牝,4,55.0,岩田 康誠,446,24,庄野 靖志,6,1400,芝,右 外,15,35,曇,2020,2,22,83.4
3,メイショウグロッケ,3,6,牝,6,54.0,大野 拓弥,468,8,荒川 義之,13,1400,芝,右 外,15,35,曇,2020,2,22,83.6
4,アマルフィコースト,6,12,牝,5,54.0,幸 英明,470,-4,牧田 和弥,12,1400,芝,右 外,15,35,曇,2020,2,22,83.6
5,ビーチサンバ,1,2,牝,4,54.0,福永 祐一,472,-4,友道 康夫,4,1400,芝,右 外,15,35,曇,2020,2,22,83.8
6,ディメンシオン,5,10,牝,6,55.0,松田 大作,460,12,藤原 英昭,10,1400,芝,右 外,15,35,曇,2020,2,22,83.8
7,シゲルピンクダイヤ,7,13,牝,4,55.0,和田 竜二,462,4,渡辺 薫彦,2,1400,芝,右 外,15,35,曇,2020,2,22,83.9
8,リバティハイツ,3,5,牝,5,55.0,松若 風馬,468,10,高野 友和,14,1400,芝,右 外,15,35,曇,2020,2,22,83.9
9,プリディカメント,4,8,牝,5,54.0,川島 信二,516,0,吉村 圭司,11,1400,芝,右 外,15,35,曇,2020,2,22,84.0
10,ディアンドル,6,11,牝,4,56.0,藤岡 佑介,494,-2,奥村 豊,15,1400,芝,右 外,15,35,曇,2020,2,22,84.0
11,メイショウショウブ,4,7,牝,4,54.0,四位 洋文,502,2,池添 兼雄,8,1400,芝,右 外,15,35,曇,2020,2,22,84.0
12,リナーテ,2,3,牝,6,56.0,武 豊,504,6,須貝 尚介,7,1400,芝,右 外,15,35,曇,2020,2,22,84.1
13,ドナウデルタ,7,14,牝,4,54.0,北村 友一,438,-4,石坂 正,3,1400,芝,右 外,15,35,曇,2020,2,22,84.1
14,メイショウケイメイ,2,4,牝,4,54.0,酒井 学,422,4,南井 克巳,17,1400,芝,右 外,15,35,曇,2020,2,22,84.2
15,ノーワン,8,16,牝,4,54.0,坂井 瑠星,488,0,笹田 和秀,9,1400,芝,右 外,15,35,曇,2020,2,22,84.2
16,モアナ,8,15,牝,6,54.0,A.シュタルケ,498,-12,高橋 文雅,16,1400,芝,右 外,15,35,曇,2020,2,22,84.3
17,アルーシャ,1,1,牝,5,55.0,C.ルメール,438,-2,藤沢 和雄,5,1400,芝,右 外,15,35,曇,2020,2,22,84.3
1,モズアスコット,6,12,牡,6,57.0,C.ルメール,494,0,矢作 芳人,1,1600,ダート,左,15,40,晴,2020,2,23,95.2
2,ケイティブレイブ,8,15,牡,7,57.0,長岡 禎仁,524,4,杉山 晴紀,16,1600,ダート,左,15,40,晴,2020,2,23,95.6
3,サンライズノヴァ,5,9,牡,6,57.0,松山 弘平,534,10,音無 秀孝,3,1600,ダート,左,15,40,晴,2020,2,23,95.8
4,ワンダーリーデル,8,16,牡,7,57.0,横山 典弘,530,0,安田 翔伍,7,1600,ダート,左,15,40,晴,2020,2,23,95.8
5,タイムフライヤー,2,4,牡,5,57.0,S.フォーリー,472,-2,松田 国英,10,1600,ダート,左,15,40,晴,2020,2,23,96.1
6,キングズガード,4,8,牡,9,57.0,秋山 真一郎,470,-8,寺島 良,14,1600,ダート,左,15,40,晴,2020,2,23,96.5
6,モジアナフレイバー,6,11,牡,5,57.0,繁田 健一,516,-3,福永 敏,11,1600,ダート,左,15,40,晴,2020,2,23,96.5
8,ノンコノユメ,5,10,せん,8,57.0,真島 大輔,446,3,荒山 勝徳,9,1600,ダート,左,15,40,晴,2020,2,23,96.6
9,アルクトス,1,2,牡,5,57.0,田辺 裕信,548,8,栗田 徹,4,1600,ダート,左,15,40,晴,2020,2,23,97.0
10,ヴェンジェンス,4,7,牡,7,57.0,幸 英明,496,-4,大根田 裕之,5,1600,ダート,左,15,40,晴,2020,2,23,97.0
11,ミューチャリー,7,14,牡,4,57.0,御神本 訓史,464,-1,矢野 義幸,15,1600,ダート,左,15,40,晴,2020,2,23,97.1
12,ワイドファラオ,2,3,牡,4,57.0,福永 祐一,500,-8,角居 勝彦,6,1600,ダート,左,15,40,晴,2020,2,23,97.3
13,ブルドッグボス,1,1,牡,8,57.0,和田 竜二,514,-18,加用 正,13,1600,ダート,左,15,40,晴,2020,2,23,98.3
14,インティ,3,5,牡,6,57.0,武 豊,514,-4,野中 賢二,2,1600,ダート,左,15,40,晴,2020,2,23,98.3
15,デルマルーヴル,7,13,牡,4,57.0,M.デムーロ,494,0,戸田 博文,8,1600,ダート,左,15,40,晴,2020,2,23,98.6
16,ミッキーワイルド,3,6,牡,5,57.0,北村 友一,508,-6,安田 隆行,12,1600,ダート,左,15,40,晴,2020,2,23,98.9
1,カデナ,2,2,牡,6,57.0,鮫島 克駿,474,0,中竹 和也,4,1800,芝,右,15,20,晴,2020,2,23,108.3
2,ドゥオーモ,7,12,牡,7,52.0,勝浦 正樹,472,-10,野中 賢二,10,1800,芝,右,15,20,晴,2020,2,23,108.6
3,ジナンボー,8,13,牡,5,55.0,A.シュタルケ,500,20,堀 宣行,2,1800,芝,右,15,20,晴,2020,2,23,108.6
4,レイホーロマンス,3,4,牝,7,51.0,松若 風馬,420,-4,橋田 満,6,1800,芝,右,15,20,晴,2020,2,23,108.9
5,アウトライアーズ,6,10,牡,6,54.0,丸田 恭介,498,8,小島 茂之,12,1800,芝,右,15,20,晴,2020,2,23,109.1
6,テリトーリアル,3,3,牡,6,56.0,藤岡 康太,484,4,西浦 勝一,3,1800,芝,右,15,20,晴,2020,2,23,109.3
7,ナイトオブナイツ,5,7,牡,7,56.0,丹内 祐次,464,0,池添 兼雄,11,1800,芝,右,15,20,晴,2020,2,23,109.4
8,アロハリリー,1,1,牝,5,54.0,中谷 雄太,464,8,高野 友和,9,1800,芝,右,15,20,晴,2020,2,23,109.7
9,ヴェロックス,4,6,牡,4,57.0,川田 将雅,490,-4,中内田 充正,1,1800,芝,右,15,20,晴,2020,2,23,109.9
10,アンノートル,5,8,牡,6,54.0,柴田 大知,514,2,田中 博康,7,1800,芝,右,15,20,晴,2020,2,23,110.0
11,エメラルファイト,6,9,牡,4,56.0,石川 裕紀人,464,4,相沢 郁,5,1800,芝,右,15,20,晴,2020,2,23,110.2
12,タニノフランケル,7,11,牡,5,55.0,吉田 隼人,530,10,角居 勝彦,8,1800,芝,右,15,20,晴,2020,2,23,110.5
13,ランスオブプラーナ,8,14,牡,4,55.0,古川 吉洋,462,-3,本田 優,13,1800,芝,右,15,20,晴,2020,2,23,110.7
14,サイモンラムセス,4,5,牡,1,53.0,小牧 太,460,-4,梅田 智之,14,1800,芝,右,15,20,晴,2020,2,23,111.1
1,ダノンキングリー,3,3,牡,4,56.0,横山 典弘,458,6,萩原 清,1,1800,芝,右,15,45,晴,2020,3,1,106.3
2,ラッキーライラック,7,7,牝,5,55.0,M.デムーロ,518,11,松永 幹夫,2,1800,芝,右,15,45,晴,2020,3,1,106.6
3,ソウルスターリング,4,4,牝,6,54.0,北村 宏司,512,18,藤沢 和雄,6,1800,芝,右,15,45,晴,2020,3,1,106.6
4,インディチャンプ,1,1,牡,5,58.0,福永 祐一,478,16,音無 秀孝,4,1800,芝,右,15,45,晴,2020,3,1,106.7
5,ペルシアンナイト,5,5,牡,6,57.0,池添 謙一,502,8,池江 泰寿,5,1800,芝,右,15,45,晴,2020,3,1,106.9
6,マルターズアポジー,6,6,牡,8,56.0,武士沢 友治,534,6,堀井 雅広,7,1800,芝,右,15,45,晴,2020,3,1,107.1
7,ウインブライト,8,8,牡,6,58.0,F.ミナリク,484,-2,畠山 吉宏,3,1800,芝,右,15,45,晴,2020,3,1,107.2
8,ゴールドサーベラス,8,9,牡,8,56.0,横山 和生,454,-2,清水 英克,9,1800,芝,右,15,45,晴,2020,3,1,107.7
9,エンジニア,2,2,牡,7,56.0,大野 拓弥,484,-2,牧 光二,8,1800,芝,右,15,45,晴,2020,3,1,107.8
1,ベストアクター,7,14,せん,6,56.0,浜中 俊,448,-6,鹿戸 雄一,6,1400,芝,右,15,35,晴,2020,3,1,80.3
2,フィアーノロマーノ,3,6,牡,6,56.0,川田 将雅,556,8,高野 友和,2,1400,芝,右,15,35,晴,2020,3,1,80.4
3,ダイアトニック,2,3,牡,5,57.0,北村 友一,470,-14,安田 隆行,1,1400,芝,右,15,35,晴,2020,3,1,80.3
4,スマートオーディン,8,18,牡,7,56.0,秋山 真一郎,504,-8,池江 泰寿,8,1400,芝,右,15,35,晴,2020,3,1,80.4
5,ステルヴィオ,4,7,牡,5,57.0,丸山 元気,492,6,木村 哲也,4,1400,芝,右,15,35,晴,2020,3,1,80.5
6,ストーミーシー,5,10,牡,7,56.0,松若 風馬,546,6,斎藤 誠,15,1400,芝,右,15,35,晴,2020,3,1,80.5
7,クリノガウディー,3,5,牡,4,56.0,森 裕太朗,496,0,藤沢 則雄,3,1400,芝,右,15,35,晴,2020,3,1,80.7
8,レインボーフラッグ,6,12,牡,7,56.0,松山 弘平,472,-2,小崎 憲,12,1400,芝,右,15,35,晴,2020,3,1,80.8
9,ラヴィングアンサー,8,17,牡,6,56.0,和田 竜二,502,0,石坂 正,13,1400,芝,右,15,35,晴,2020,3,1,81.1
10,ディープダイバー,5,9,牡,4,56.0,酒井 学,452,0,大久保 龍志,17,1400,芝,右,15,35,晴,2020,3,1,81.3
11,ハッピーアワー,7,13,牡,4,56.0,吉田 隼人,452,0,武 幸四郎,11,1400,芝,右,15,35,晴,2020,3,1,81.3
12,マイスタイル,2,4,牡,6,56.0,田中 勝春,468,-6,昆 貢,5,1400,芝,右,15,35,晴,2020,3,1,81.3
13,ライラックカラー,1,2,牡,5,56.0,木幡 育也,460,-8,藤沢 和雄,7,1400,芝,右,15,35,晴,2020,3,1,81.4
14,ジョイフル,1,1,牡,6,56.0,川又 賢治,520,4,吉村 圭司,9,1400,芝,右,15,35,晴,2020,3,1,81.7
15,ニシノラッシュ,7,15,牡,8,56.0,松田 大作,496,6,宮本 博,16,1400,芝,右,15,35,晴,2020,3,1,81.7
16,アンヴァル,8,16,牝,5,54.0,藤岡 佑介,470,-2,藤岡 健一,14,1400,芝,右,15,35,晴,2020,3,1,81.7
17,ロジクライ,6,11,牡,7,56.0,岩田 康誠,522,2,須貝 尚介,10,1400,芝,右,15,35,晴,2020,3,1,81.8
18,サフランハート,4,8,牡,7,56.0,幸 英明,454,-2,北出 成人,18,1400,芝,右,15,35,晴,2020,3,1,83.8
1,ダノンスマッシュ,1,2,牡,5,56.0,川田 将雅,478,4,安田 隆行,1,1200,芝,右 外,15,45,曇,2020,3,7,67.4
2,ナックビーナス,5,10,牝,7,54.0,横山 典弘,534,4,杉浦 宏昭,3,1200,芝,右 外,15,45,曇,2020,3,7,67.6
3,タワーオブロンドン,1,1,牡,5,58.0,C.ルメール,520,6,藤沢 和雄,2,1200,芝,右 外,15,45,曇,2020,3,7,68.1
4,グランドボヌール,3,5,牡,6,56.0,城戸 義政,488,-4,鈴木 孝志,11,1200,芝,右 外,15,45,曇,2020,3,7,68.1
5,キングハート,3,6,牡,7,56.0,北村 宏司,506,2,星野 忍,6,1200,芝,右 外,15,45,曇,2020,3,7,68.4
6,カッパツハッチ,6,11,牝,5,54.0,丸山 元気,482,10,矢野 英一,8,1200,芝,右 外,15,45,曇,2020,3,7,68.4
7,ダイメイプリンセス,4,8,牝,7,54.0,秋山 真一郎,490,-12,森田 直行,5,1200,芝,右 外,15,45,曇,2020,3,7,68.4
8,レジーナフォルテ,7,14,牝,6,54.0,杉原 誠人,506,2,佐藤 吉勝,7,1200,芝,右 外,15,45,曇,2020,3,7,68.5
9,ティーハーフ,2,4,牡,1,56.0,国分 優作,464,-6,西浦 勝一,12,1200,芝,右 外,15,45,曇,2020,3,7,68.7
10,ハウメア,5,9,牝,6,54.0,L.ヒューイットソン,490,8,藤沢 和雄,4,1200,芝,右 外,15,45,曇,2020,3,7,68.7
11,エスターテ,7,13,牝,5,54.0,丸田 恭介,426,0,伊藤 伸一,13,1200,芝,右 外,15,45,曇,2020,3,7,68.8
12,エンゲルヘン,4,7,牝,6,54.0,石川 裕紀人,466,-6,五十嵐 忠男,10,1200,芝,右 外,15,45,曇,2020,3,7,69.0
13,ラブカンプー,6,12,牝,5,54.0,F.ミナリク,438,-4,森田 直行,14,1200,芝,右 外,15,45,曇,2020,3,7,69.0
14,ナインテイルズ,2,3,牡,9,56.0,野中 悠太郎,488,4,長谷川 浩大,16,1200,芝,右 外,15,45,曇,2020,3,7,69.1
15,ナリタスターワン,8,15,牡,8,56.0,笹川 翼,482,-1,須田 和伸,15,1200,芝,右 外,15,45,曇,2020,3,7,69.9
16,クールティアラ,8,16,牝,4,54.0,津村 明秀,482,16,矢野 英一,9,1200,芝,右 外,15,45,曇,2020,3,7,70.2
1,マルターズディオサ,8,13,牝,3,54.0,田辺 裕信,444,0,手塚 貴久,4,1600,芝,右 外,15,35,曇,2020,3,7,93.3
2,クラヴァシュドール,1,1,牝,3,54.0,M.デムーロ,446,-6,中内田 充正,2,1600,芝,右 外,15,35,曇,2020,3,7,93.3
3,レシステンシア,3,4,牝,3,54.0,北村 友一,488,4,松下 武士,1,1600,芝,右 外,15,35,曇,2020,3,7,93.5
4,イズジョーノキセキ,6,9,牝,3,54.0,岩田 康誠,440,0,石坂 公一,10,1600,芝,右 外,15,35,曇,2020,3,7,93.6
5,スマートリアン,3,3,牝,3,54.0,幸 英明,460,2,石橋 守,11,1600,芝,右 外,15,35,曇,2020,3,7,93.6
6,ウーマンズハート,5,7,牝,3,54.0,藤岡 康太,460,-10,西浦 勝一,3,1600,芝,右 外,15,35,曇,2020,3,7,93.7
7,スマイルカナ,6,10,牝,3,54.0,丹内 祐次,416,-4,高橋 祥泰,5,1600,芝,右 外,15,35,曇,2020,3,7,93.8
8,ピーエムピンコ,8,14,牝,3,54.0,和田 竜二,392,-8,和田 正一郎,9,1600,芝,右 外,15,35,曇,2020,3,7,93.9
9,チェーンオブラブ,4,5,牝,3,54.0,石橋 脩,464,6,小笠 倫弘,6,1600,芝,右 外,15,35,曇,2020,3,7,94.1
10,メデタシメデタシ,2,2,牝,3,54.0,坂井 瑠星,440,-8,大久保 龍志,12,1600,芝,右 外,15,35,曇,2020,3,7,94.4
11,ショウリュウハル,4,6,牝,3,54.0,松若 風馬,466,-2,佐々木 晶三,8,1600,芝,右 外,15,35,曇,2020,3,7,94.4
12,フルートフルデイズ,7,12,牝,3,54.0,藤岡 佑介,456,4,浜田 多実雄,14,1600,芝,右 外,15,35,曇,2020,3,7,95.6
13,シャンドフルール,7,11,牝,3,54.0,武 豊,492,-2,松永 幹夫,7,1600,芝,右 外,15,35,曇,2020,3,7,95.8
14,モズアーントモー,5,8,牝,3,54.0,松山 弘平,506,-4,森田 直行,13,1600,芝,右 外,15,35,曇,2020,3,7,96.9
1,サトノフラッグ,1,1,牡,3,56.0,武 豊,492,-2,国枝 栄,2,2000,芝,右,15,45,曇,2020,3,8,122.9
2,ワーケア,7,8,牡,3,56.0,C.ルメール,494,2,手塚 貴久,1,2000,芝,右,15,45,曇,2020,3,8,123.2
3,オーソリティ,8,10,牡,3,56.0,L.ヒューイットソン,506,-2,木村 哲也,3,2000,芝,右,15,45,曇,2020,3,8,123.3
4,ブラックホール,5,5,牡,3,56.0,石川 裕紀人,430,2,相沢 郁,4,2000,芝,右,15,45,曇,2020,3,8,123.3
5,オーロアドーネ,4,4,牡,3,56.0,三浦 皇成,486,0,戸田 博文,6,2000,芝,右,15,45,曇,2020,3,8,123.5
6,アラタ,7,9,牡,3,56.0,大野 拓弥,462,-4,和田 勇介,10,2000,芝,右,15,45,曇,2020,3,8,123.7
7,エンデュミオン,2,2,牡,3,56.0,田中 勝春,436,-8,清水 久詞,11,2000,芝,右,15,45,曇,2020,3,8,123.9
8,ウインカーネリアン,6,6,牡,3,56.0,F.ミナリク,480,2,鹿戸 雄一,7,2000,芝,右,15,45,曇,2020,3,8,124.0
9,パンサラッサ,3,3,牡,3,56.0,坂井 瑠星,452,0,矢作 芳人,5,2000,芝,右,15,45,曇,2020,3,8,124.1
10,メイショウボサツ,6,7,牡,3,56.0,横山 典弘,464,10,西浦 勝一,8,2000,芝,右,15,45,曇,2020,3,8,124.5
11,ディヴィナシオン,8,11,牡,3,56.0,内田 博幸,430,-6,森 秀行,9,2000,芝,右,15,45,曇,2020,3,8,126.9
1,フェアリーポルカ,2,3,牝,4,52.0,和田 竜二,496,6,西村 真幸,3,1800,芝,右,15,45,雪,2020,3,14,110.2
2,リュヌルージュ,8,15,牝,5,50.0,団野 大成,470,0,斉藤 崇史,14,1800,芝,右,15,45,雪,2020,3,14,110.3
3,エスポワール,5,9,牝,4,53.0,M.デムーロ,486,8,角居 勝彦,1,1800,芝,右,15,45,雪,2020,3,14,110.4
4,デンコウアンジュ,3,5,牝,7,56.0,柴田 善臣,462,-4,荒川 義之,4,1800,芝,右,15,45,雪,2020,3,14,110.4
5,レイホーロマンス,5,10,牝,7,51.0,石川 裕紀人,424,4,橋田 満,9,1800,芝,右,15,45,雪,2020,3,14,110.8
6,レッドアネモス,4,7,牝,4,53.0,津村 明秀,474,-18,友道 康夫,12,1800,芝,右,15,45,雪,2020,3,14,110.8
7,ウインシャトレーヌ,3,6,牝,6,52.0,内田 博幸,508,12,大久保 龍志,16,1800,芝,右,15,45,雪,2020,3,14,111.0
8,モルフェオルフェ,6,12,牝,5,52.0,江田 照男,450,-4,大江原 哲,13,1800,芝,右,15,45,雪,2020,3,14,111.1
8,ウラヌスチャーム,7,14,牝,5,53.0,横山 典弘,502,-12,斎藤 誠,5,1800,芝,右,15,45,雪,2020,3,14,111.1
10,フィリアプーラ,1,2,牝,4,53.0,L.ヒューイットソン,458,6,菊沢 隆徳,6,1800,芝,右,15,45,雪,2020,3,14,111.1
11,ロフティフレーズ,8,16,牝,5,50.0,武藤 雅,462,-6,上原 博之,11,1800,芝,右,15,45,雪,2020,3,14,111.3
12,レッドランディーニ,1,1,牝,5,51.0,吉田 豊,448,4,石坂 正,15,1800,芝,右,15,45,雪,2020,3,14,111.3
13,ゴージャスランチ,7,13,牝,5,52.0,北村 宏司,518,12,鹿戸 雄一,10,1800,芝,右,15,45,雪,2020,3,14,111.4
14,メイショウグロッケ,2,4,牝,6,52.0,大野 拓弥,462,-6,荒川 義之,8,1800,芝,右,15,45,雪,2020,3,14,111.6
15,カリビアンゴールド,4,8,牝,6,53.0,石橋 脩,478,0,鮫島 一歩,7,1800,芝,右,15,45,雪,2020,3,14,111.7
16,コントラチェック,6,11,牝,4,55.0,C.ルメール,472,6,藤沢 和雄,2,1800,芝,右,15,45,雪,2020,3,14,111.7
1,オジュウチョウサン,2,2,牡,9,62.0,石神 深一,510,-10,和田 正一郎,1,3900,芝,無,13,50,曇,2020,3,14,259.1
2,シングンマイケル,6,6,せん,6,62.0,金子 光希,456,-2,大江原 哲,2,3900,芝,無,13,50,曇,2020,3,14,260.5
3,トラスト,4,4,牡,6,60.0,熊沢 重文,504,-6,長谷川 浩大,3,3900,芝,無,13,50,曇,2020,3,14,260.6
4,シンキングダンサー,8,9,牡,7,60.0,五十嵐 雄祐,476,2,武市 康男,4,3900,芝,無,13,50,曇,2020,3,14,261.2
5,ヒロシゲセブン,5,5,牡,5,60.0,高田 潤,516,-6,北出 成人,7,3900,芝,無,13,50,曇,2020,3,14,261.5
6,ブライトクォーツ,8,8,牡,6,60.0,西谷 誠,500,22,荒川 義之,5,3900,芝,無,13,50,曇,2020,3,14,261.6
7,スズカプレスト,7,7,牡,8,60.0,北沢 伸也,472,0,橋田 満,8,3900,芝,無,13,50,曇,2020,3,14,262.3
8,ハルキストン,1,1,牡,5,60.0,中村 将之,472,6,浅見 秀一,6,3900,芝,無,13,50,曇,2020,3,14,265.3
9,シゲルスズキ,3,3,牡,7,60.0,佐久間 寛志,512,-12,藤沢 則雄,9,3900,芝,無,13,50,曇,2020,3,14,266.0
1,シャインガーネット,3,6,牝,3,54.0,田辺 裕信,460,0,栗田 徹,6,1400,芝,左,15,25,曇,2020,3,14,81.3
2,ラウダシオン,5,10,牡,3,57.0,武 豊,494,4,斉藤 崇史,1,1400,芝,左,15,25,曇,2020,3,14,81.5
3,ヴェスターヴァルト,1,2,牡,3,56.0,菱田 裕二,462,-2,加藤 征弘,8,1400,芝,左,15,25,曇,2020,3,14,81.9
4,トリプルエース,3,5,牡,3,56.0,藤岡 康太,482,14,斉藤 崇史,4,1400,芝,左,15,25,曇,2020,3,14,81.9
5,レッドライデン,4,8,牡,3,56.0,横山 武史,486,6,鹿戸 雄一,10,1400,芝,左,15,25,曇,2020,3,14,82.1
6,ウイングレイテスト,1,1,牡,3,56.0,F.ミナリク,486,-6,青木 孝文,7,1400,芝,左,15,25,曇,2020,3,14,82.2
7,エグレムニ,2,3,牡,3,56.0,岩田 望来,468,-2,加用 正,11,1400,芝,左,15,25,曇,2020,3,14,82.4
